NOC,Event,Predicted,Lower,Upper
Tanzania,Archery,0,0,1
Tanzania,Artistic_Gymnastics,0,0,1
Tanzania,Artistic_Swimming,0,0,1
Tanzania,Athletics,2,1,3
Tanzania,Badminton,0,0,1
Tanzania,Baseball,0,0,1
Tanzania,Baseball_Softball,0,0,1
Tanzania,Basketball,0,0,1
Tanzania,Beach_Volleyball,0,0,1
Tanzania,Boxing,0,0,1
Tanzania,Breaking,0,0,1
Tanzania,Canoe_Slalom,0,0,1
Tanzania,Canoe_Sprint,0,0,1
Tanzania,Canoeing,0,0,1
Tanzania,Cycling,0,0,1
Tanzania,Cycling_BMX_Freestyle,0,0,1
Tanzania,Cycling_BMX_Racing,0,0,1
Tanzania,Cycling_Mountain_Bike,0,0,1
Tanzania,Cycling_Road,0,0,1
Tanzania,Cycling_Track,0,0,1
Tanzania,Diving,0,0,1
Tanzania,Equestrian,0,0,1
Tanzania,Equestrianism,0,0,1
Tanzania,Fencing,0,0,1
Tanzania,Football,0,0,1
Tanzania,Golf,0,0,1
Tanzania,Gymnastics,0,0,1
Tanzania,Handball,0,0,1
Tanzania,Hockey,0,0,1
Tanzania,Judo,0,0,1
Tanzania,Karate,0,0,1
Tanzania,Marathon_Swimming,0,0,1
Tanzania,Modern_Pentathlon,0,0,1
Tanzania,Rhythmic_Gymnastics,0,0,1
Tanzania,Rowing,0,0,1
Tanzania,Rugby_Sevens,0,0,1
Tanzania,Sailing,0,0,1
Tanzania,Shooting,0,0,1
Tanzania,Skateboarding,0,0,1
Tanzania,Softball,0,0,1
Tanzania,Sport_Climbing,0,0,1
Tanzania,Surfing,0,0,1
Tanzania,Swimming,0,0,1
Tanzania,Synchronized_Swimming,0,0,1
Tanzania,Table_Tennis,0,0,1
Tanzania,Taekwondo,0,0,1
Tanzania,Tennis,0,0,1
Tanzania,Trampoline_Gymnastics,0,0,1
Tanzania,Trampolining,0,0,1
Tanzania,Triathlon,0,0,1
Tanzania,Volleyball,0,0,1
Tanzania,Water_Polo,0,0,1
Tanzania,Weightlifting,0,0,1
Tanzania,Wrestling,0,0,1
Thailand,Silver,3,2,4
Thailand,3x3_Basketball,0,0,1
Thailand,Archery,0,0,1
Thailand,Artistic_Gymnastics,0,0,1
Thailand,Artistic_Swimming,0,0,1
Thailand,Athletics,0,0,1
Thailand,Badminton,1,0,2
Thailand,Baseball,0,0,1
Thailand,Baseball_Softball,0,0,1
Thailand,Basketball,0,0,1
Thailand,Beach_Volleyball,0,0,1
Thailand,Boxing,0,0,1
Thailand,Breaking,0,0,1
Thailand,Canoe_Slalom,0,0,1
Thailand,Canoe_Sprint,0,0,1
Thailand,Canoeing,0,0,1
Thailand,Cycling,0,0,1
Thailand,Cycling_BMX_Freestyle,0,0,1
Thailand,Cycling_BMX_Racing,0,0,1
Thailand,Cycling_Mountain_Bike,0,0,1
Thailand,Cycling_Road,0,0,1
Thailand,Cycling_Track,0,0,1
Thailand,Diving,0,0,1
Thailand,Equestrian,0,0,1
Thailand,Equestrianism,0,0,1
Thailand,Fencing,0,0,1
Thailand,Football,0,0,1
Thailand,Golf,0,0,1
Thailand,Gymnastics,0,0,1
Thailand,Handball,0,0,1
Thailand,Hockey,0,0,1
Thailand,Judo,0,0,1
Thailand,Karate,0,0,1
Thailand,Marathon_Swimming,0,0,1
Thailand,Modern_Pentathlon,0,0,1
Thailand,Rhythmic_Gymnastics,0,0,1
Thailand,Rowing,0,0,1
Thailand,Rugby_Sevens,0,0,1
Thailand,Sailing,0,0,1
Thailand,Shooting,0,0,1
Thailand,Skateboarding,0,0,1
Thailand,Softball,0,0,1
Thailand,Sport_Climbing,0,0,1
Thailand,Surfing,0,0,1
Thailand,Swimming,0,0,1
Thailand,Synchronized_Swimming,0,0,1
Thailand,Table_Tennis,0,0,1
Thailand,Taekwondo,0,0,1
Thailand,Tennis,0,0,1
Thailand,Trampoline_Gymnastics,0,0,1
Thailand,Trampolining,0,0,1
Thailand,Triathlon,0,0,1
Thailand,Volleyball,0,0,1
Thailand,Water_Polo,0,0,1
Thailand,Weightlifting,2,1,3
Thailand,Wrestling,0,0,1
Tip,Silver,1,0,2
Tip,3x3_Basketball,0,0,1
Tip,Archery,0,0,1
Tip,Artistic_Gymnastics,0,0,1
Tip,Artistic_Swimming,0,0,1
Tip,Athletics,0,0,1
Tip,Badminton,0,0,1
Tip,Baseball,0,0,1
Tip,Baseball_Softball,0,0,1
Tip,Basketball,0,0,1
Tip,Beach_Volleyball,0,0,1
Tip,Boxing,0,0,1
Tip,Breaking,0,0,1
Tip,Canoe_Slalom,0,0,1
Tip,Canoe_Sprint,0,0,1
Tip,Canoeing,0,0,1
Tip,Cycling,0,0,1
Tip,Cycling_BMX_Freestyle,0,0,1
Tip,Cycling_BMX_Racing,0,0,1
Tip,Cycling_Mountain_Bike,0,0,1
Tip,Cycling_Road,0,0,1
Tip,Cycling_Track,0,0,1
Tip,Diving,0,0,1
Tip,Equestrian,0,0,1
Tip,Equestrianism,0,0,1
Tip,Fencing,0,0,1
Tip,Football,0,0,1
Tip,Golf,0,0,1
Tip,Gymnastics,0,0,1
Tip,Handball,0,0,1
Tip,Hockey,0,0,1
Tip,Judo,0,0,1
Tip,Karate,0,0,1
Tip,Marathon_Swimming,0,0,1
Tip,Modern_Pentathlon,0,0,1
Tip,Rhythmic_Gymnastics,0,0,1
Tip,Rowing,0,0,1
Tip,Rugby_Sevens,0,0,1
Tip,Sailing,1,0,2
Tip,Shooting,0,0,1
Tip,Skateboarding,0,0,1
Tip,Softball,0,0,1
Tip,Sport_Climbing,0,0,1
Tip,Surfing,0,0,1
Tip,Swimming,0,0,1
Tip,Synchronized_Swimming,0,0,1
Tip,Table_Tennis,0,0,1
Tip,Taekwondo,0,0,1
Tip,Tennis,0,0,1
Tip,Trampoline_Gymnastics,0,0,1
Tip,Trampolining,0,0,1
Tip,Triathlon,0,0,1
Tip,Volleyball,0,0,1
Tip,Water_Polo,0,0,1
Tip,Weightlifting,0,0,1
Tip,Wrestling,0,0,1
Togo,Silver,0,0,1
Togo,3x3_Basketball,0,0,1
Togo,Archery,0,0,1
Togo,Artistic_Gymnastics,0,0,1
Togo,Artistic_Swimming,0,0,1
Togo,Athletics,0,0,1
Togo,Badminton,0,0,1
Togo,Baseball,0,0,1
Togo,Baseball_Softball,0,0,1
Togo,Basketball,0,0,1
Togo,Beach_Volleyball,0,0,1
Togo,Boxing,0,0,1
Togo,Breaking,0,0,1
Togo,Canoe_Slalom,0,0,1
Togo,Canoe_Sprint,0,0,1
Togo,Canoeing,0,0,1
Togo,Cycling,0,0,1
Togo,Cycling_BMX_Freestyle,0,0,1
Togo,Cycling_BMX_Racing,0,0,1
Togo,Cycling_Mountain_Bike,0,0,1
Togo,Cycling_Road,0,0,1
Togo,Cycling_Track,0,0,1
Togo,Diving,0,0,1
Togo,Equestrian,0,0,1
Togo,Equestrianism,0,0,1
Togo,Fencing,0,0,1
Togo,Football,0,0,1
Togo,Golf,0,0,1
Togo,Gymnastics,0,0,1
Togo,Handball,0,0,1
Togo,Hockey,0,0,1
Togo,Judo,0,0,1
Togo,Karate,0,0,1
Togo,Marathon_Swimming,0,0,1
Togo,Modern_Pentathlon,0,0,1
Togo,Rhythmic_Gymnastics,0,0,1
Togo,Rowing,0,0,1
Togo,Rugby_Sevens,0,0,1
Togo,Sailing,0,0,1
Togo,Shooting,0,0,1
Togo,Skateboarding,0,0,1
Togo,Softball,0,0,1
Togo,Sport_Climbing,0,0,1
Togo,Surfing,0,0,1
Togo,Swimming,0,0,1
Togo,Synchronized_Swimming,0,0,1
Togo,Table_Tennis,0,0,1
Togo,Taekwondo,0,0,1
Togo,Tennis,0,0,1
Togo,Trampoline_Gymnastics,0,0,1
Togo,Trampolining,0,0,1
Togo,Triathlon,0,0,1
Togo,Volleyball,0,0,1
Togo,Water_Polo,0,0,1
Togo,Weightlifting,0,0,1
Togo,Wrestling,0,0,1
Tonga,Silver,1,0,2
Tonga,3x3_Basketball,0,0,1
Tonga,Archery,0,0,1
Tonga,Artistic_Gymnastics,0,0,1
Tonga,Artistic_Swimming,0,0,1
Tonga,Athletics,0,0,1
Tonga,Badminton,0,0,1
Tonga,Baseball,0,0,1
Tonga,Baseball_Softball,0,0,1
Tonga,Basketball,0,0,1
Tonga,Beach_Volleyball,0,0,1
Tonga,Boxing,1,0,2
Tonga,Breaking,0,0,1
Tonga,Canoe_Slalom,0,0,1
Tonga,Canoe_Sprint,0,0,1
Tonga,Canoeing,0,0,1
Tonga,Cycling,0,0,1
Tonga,Cycling_BMX_Freestyle,0,0,1
Tonga,Cycling_BMX_Racing,0,0,1
Tonga,Cycling_Mountain_Bike,0,0,1
Tonga,Cycling_Road,0,0,1
Tonga,Cycling_Track,0,0,1
Tonga,Diving,0,0,1
Tonga,Equestrian,0,0,1
Tonga,Equestrianism,0,0,1
Tonga,Fencing,0,0,1
Tonga,Football,0,0,1
Tonga,Golf,0,0,1
Tonga,Gymnastics,0,0,1
Tonga,Handball,0,0,1
Tonga,Hockey,0,0,1
Tonga,Judo,0,0,1
Tonga,Karate,0,0,1
Tonga,Marathon_Swimming,0,0,1
Tonga,Modern_Pentathlon,0,0,1
Tonga,Rhythmic_Gymnastics,0,0,1
Tonga,Rowing,0,0,1
Tonga,Rugby_Sevens,0,0,1
Tonga,Sailing,0,0,1
Tonga,Shooting,0,0,1
Tonga,Skateboarding,0,0,1
Tonga,Softball,0,0,1
Tonga,Sport_Climbing,0,0,1
Tonga,Surfing,0,0,1
Tonga,Swimming,0,0,1
Tonga,Synchronized_Swimming,0,0,1
Tonga,Table_Tennis,0,0,1
Tonga,Taekwondo,0,0,1
Tonga,Tennis,0,0,1
Tonga,Trampoline_Gymnastics,0,0,1
Tonga,Trampolining,0,0,1
Tonga,Triathlon,0,0,1
Tonga,Volleyball,0,0,1
Tonga,Water_Polo,0,0,1
Tonga,Weightlifting,0,0,1
Tonga,Wrestling,0,0,1
Tornado,Silver,0,0,1
Tornado,3x3_Basketball,0,0,1
Tornado,Archery,0,0,1
Tornado,Artistic_Gymnastics,0,0,1
Tornado,Artistic_Swimming,0,0,1
Tornado,Athletics,0,0,1
Tornado,Badminton,0,0,1
Tornado,Baseball,0,0,1
Tornado,Baseball_Softball,0,0,1
Tornado,Basketball,0,0,1
Tornado,Beach_Volleyball,0,0,1
Tornado,Boxing,0,0,1
Tornado,Breaking,0,0,1
Tornado,Canoe_Slalom,0,0,1
Tornado,Canoe_Sprint,0,0,1
Tornado,Canoeing,0,0,1
Tornado,Cycling,0,0,1
Tornado,Cycling_BMX_Freestyle,0,0,1
Tornado,Cycling_BMX_Racing,0,0,1
Tornado,Cycling_Mountain_Bike,0,0,1
Tornado,Cycling_Road,0,0,1
Tornado,Cycling_Track,0,0,1
Tornado,Diving,0,0,1
Tornado,Equestrian,0,0,1
Tornado,Equestrianism,0,0,1
Tornado,Fencing,0,0,1
Tornado,Football,0,0,1
Tornado,Golf,0,0,1
Tornado,Gymnastics,0,0,1
Tornado,Handball,0,0,1
Tornado,Hockey,0,0,1
Tornado,Judo,0,0,1
Tornado,Karate,0,0,1
Tornado,Marathon_Swimming,0,0,1
Tornado,Modern_Pentathlon,0,0,1
Tornado,Rhythmic_Gymnastics,0,0,1
Tornado,Rowing,0,0,1
Tornado,Rugby_Sevens,0,0,1
Tornado,Sailing,0,0,1
Tornado,Shooting,0,0,1
Tornado,Skateboarding,0,0,1
Tornado,Softball,0,0,1
Tornado,Sport_Climbing,0,0,1
Tornado,Surfing,0,0,1
Tornado,Swimming,0,0,1
Tornado,Synchronized_Swimming,0,0,1
Tornado,Table_Tennis,0,0,1
Tornado,Taekwondo,0,0,1
Tornado,Tennis,0,0,1
Tornado,Trampoline_Gymnastics,0,0,1
Tornado,Trampolining,0,0,1
Tornado,Triathlon,0,0,1
Tornado,Volleyball,0,0,1
Tornado,Water_Polo,0,0,1
Tornado,Weightlifting,0,0,1
Tornado,Wrestling,0,0,1
Trinidad_and_Tobago,Silver,0,0,1
Trinidad_and_Tobago,3x3_Basketball,0,0,1
Trinidad_and_Tobago,Archery,0,0,1
Trinidad_and_Tobago,Artistic_Gymnastics,0,0,1
Trinidad_and_Tobago,Artistic_Swimming,0,0,1
Trinidad_and_Tobago,Athletics,0,0,1
Trinidad_and_Tobago,Badminton,0,0,1
Trinidad_and_Tobago,Baseball,0,0,1
Trinidad_and_Tobago,Baseball_Softball,0,0,1
Trinidad_and_Tobago,Basketball,0,0,1
Trinidad_and_Tobago,Beach_Volleyball,0,0,1
Trinidad_and_Tobago,Boxing,0,0,1
Trinidad_and_Tobago,Breaking,0,0,1
Trinidad_and_Tobago,Canoe_Slalom,0,0,1
Trinidad_and_Tobago,Canoe_Sprint,0,0,1
Trinidad_and_Tobago,Canoeing,0,0,1
Trinidad_and_Tobago,Cycling,0,0,1
Trinidad_and_Tobago,Cycling_BMX_Freestyle,0,0,1
Trinidad_and_Tobago,Cycling_BMX_Racing,0,0,1
Trinidad_and_Tobago,Cycling_Mountain_Bike,0,0,1
Trinidad_and_Tobago,Cycling_Road,0,0,1
Trinidad_and_Tobago,Cycling_Track,0,0,1
Trinidad_and_Tobago,Diving,0,0,1
Trinidad_and_Tobago,Equestrian,0,0,1
Trinidad_and_Tobago,Equestrianism,0,0,1
Trinidad_and_Tobago,Fencing,0,0,1
Trinidad_and_Tobago,Football,0,0,1
Trinidad_and_Tobago,Golf,0,0,1
Trinidad_and_Tobago,Gymnastics,0,0,1
Trinidad_and_Tobago,Handball,0,0,1
Trinidad_and_Tobago,Hockey,0,0,1
Trinidad_and_Tobago,Judo,0,0,1
Trinidad_and_Tobago,Karate,0,0,1
Trinidad_and_Tobago,Marathon_Swimming,0,0,1
Trinidad_and_Tobago,Modern_Pentathlon,0,0,1
Trinidad_and_Tobago,Rhythmic_Gymnastics,0,0,1
Trinidad_and_Tobago,Rowing,0,0,1
Trinidad_and_Tobago,Rugby_Sevens,0,0,1
Trinidad_and_Tobago,Sailing,0,0,1
Trinidad_and_Tobago,Shooting,0,0,1
Trinidad_and_Tobago,Skateboarding,0,0,1
Trinidad_and_Tobago,Softball,0,0,1
Trinidad_and_Tobago,Sport_Climbing,0,0,1
Trinidad_and_Tobago,Surfing,0,0,1
Trinidad_and_Tobago,Swimming,0,0,1
Trinidad_and_Tobago,Synchronized_Swimming,0,0,1
Trinidad_and_Tobago,Table_Tennis,0,0,1
Trinidad_and_Tobago,Taekwondo,0,0,1
Trinidad_and_Tobago,Tennis,0,0,1
Trinidad_and_Tobago,Trampoline_Gymnastics,0,0,1
Trinidad_and_Tobago,Trampolining,0,0,1
Trinidad_and_Tobago,Triathlon,0,0,1
Trinidad_and_Tobago,Volleyball,0,0,1
Trinidad_and_Tobago,Water_Polo,0,0,1
Trinidad_and_Tobago,Weightlifting,0,0,1
Trinidad_and_Tobago,Wrestling,0,0,1
Tunisia,Silver,1,0,2
Tunisia,3x3_Basketball,0,0,1
Tunisia,Archery,0,0,1
Tunisia,Artistic_Gymnastics,0,0,1
Tunisia,Artistic_Swimming,0,0,1
Tunisia,Athletics,0,0,1
Tunisia,Badminton,0,0,1
Tunisia,Baseball,0,0,1
Tunisia,Baseball_Softball,0,0,1
Tunisia,Basketball,0,0,1
Tunisia,Beach_Volleyball,0,0,1
Tunisia,Boxing,0,0,1
Tunisia,Breaking,0,0,1
Tunisia,Canoe_Slalom,0,0,1
Tunisia,Canoe_Sprint,0,0,1
Tunisia,Canoeing,0,0,1
Tunisia,Cycling,0,0,1
Tunisia,Cycling_BMX_Freestyle,0,0,1
Tunisia,Cycling_BMX_Racing,0,0,1
Tunisia,Cycling_Mountain_Bike,0,0,1
Tunisia,Cycling_Road,0,0,1
Tunisia,Cycling_Track,0,0,1
Tunisia,Diving,0,0,1
Tunisia,Equestrian,0,0,1
Tunisia,Equestrianism,0,0,1
Tunisia,Fencing,1,0,2
Tunisia,Football,0,0,1
Tunisia,Golf,0,0,1
Tunisia,Gymnastics,0,0,1
Tunisia,Handball,0,0,1
Tunisia,Hockey,0,0,1
Tunisia,Judo,0,0,1
Tunisia,Karate,0,0,1
Tunisia,Marathon_Swimming,0,0,1
Tunisia,Modern_Pentathlon,0,0,1
Tunisia,Rhythmic_Gymnastics,0,0,1
Tunisia,Rowing,0,0,1
Tunisia,Rugby_Sevens,0,0,1
Tunisia,Sailing,0,0,1
Tunisia,Shooting,0,0,1
Tunisia,Skateboarding,0,0,1
Tunisia,Softball,0,0,1
Tunisia,Sport_Climbing,0,0,1
Tunisia,Surfing,0,0,1
Tunisia,Swimming,0,0,1
Tunisia,Synchronized_Swimming,0,0,1
Tunisia,Table_Tennis,0,0,1
Tunisia,Taekwondo,0,0,1
Tunisia,Tennis,0,0,1
Tunisia,Trampoline_Gymnastics,0,0,1
Tunisia,Trampolining,0,0,1
Tunisia,Triathlon,0,0,1
Tunisia,Volleyball,0,0,1
Tunisia,Water_Polo,0,0,1
Tunisia,Weightlifting,0,0,1
Tunisia,Wrestling,0,0,1
Turkey,Silver,2,1,3
Turkey,3x3_Basketball,0,0,1
Turkey,Archery,0,0,1
Turkey,Artistic_Gymnastics,0,0,1
Turkey,Artistic_Swimming,0,0,1
Turkey,Athletics,0,0,1
Turkey,Badminton,0,0,1
Turkey,Baseball,0,0,1
Turkey,Baseball_Softball,0,0,1
Turkey,Basketball,0,0,1
Turkey,Beach_Volleyball,0,0,1
Turkey,Boxing,1,0,2
Turkey,Breaking,0,0,1
Turkey,Canoe_Slalom,0,0,1
Turkey,Canoe_Sprint,0,0,1
Turkey,Canoeing,0,0,1
Turkey,Cycling,0,0,1
Turkey,Cycling_BMX_Freestyle,0,0,1
Turkey,Cycling_BMX_Racing,0,0,1
Turkey,Cycling_Mountain_Bike,0,0,1
Turkey,Cycling_Road,0,0,1
Turkey,Cycling_Track,0,0,1
Turkey,Diving,0,0,1
Turkey,Equestrian,0,0,1
Turkey,Equestrianism,0,0,1
Turkey,Fencing,0,0,1
Turkey,Football,0,0,1
Turkey,Golf,0,0,1
Turkey,Gymnastics,0,0,1
Turkey,Handball,0,0,1
Turkey,Hockey,0,0,1
Turkey,Judo,0,0,1
Turkey,Karate,1,0,2
Turkey,Marathon_Swimming,0,0,1
Turkey,Modern_Pentathlon,0,0,1
Turkey,Rhythmic_Gymnastics,0,0,1
Turkey,Rowing,0,0,1
Turkey,Rugby_Sevens,0,0,1
Turkey,Sailing,0,0,1
Turkey,Shooting,0,0,1
Turkey,Skateboarding,0,0,1
Turkey,Softball,0,0,1
Turkey,Sport_Climbing,0,0,1
Turkey,Surfing,0,0,1
Turkey,Swimming,0,0,1
Turkey,Synchronized_Swimming,0,0,1
Turkey,Table_Tennis,0,0,1
Turkey,Taekwondo,0,0,1
Turkey,Tennis,0,0,1
Turkey,Trampoline_Gymnastics,0,0,1
Turkey,Trampolining,0,0,1
Turkey,Triathlon,0,0,1
Turkey,Volleyball,0,0,1
Turkey,Water_Polo,0,0,1
Turkey,Weightlifting,0,0,1
Turkey,Wrestling,0,0,1
Turkmenistan,Silver,1,0,2
Turkmenistan,3x3_Basketball,0,0,1
Turkmenistan,Archery,0,0,1
Turkmenistan,Artistic_Gymnastics,0,0,1
Turkmenistan,Artistic_Swimming,0,0,1
Turkmenistan,Athletics,0,0,1
Turkmenistan,Badminton,0,0,1
Turkmenistan,Baseball,0,0,1
Turkmenistan,Baseball_Softball,0,0,1
Turkmenistan,Basketball,0,0,1
Turkmenistan,Beach_Volleyball,0,0,1
Turkmenistan,Boxing,0,0,1
Turkmenistan,Breaking,0,0,1
Turkmenistan,Canoe_Slalom,0,0,1
Turkmenistan,Canoe_Sprint,0,0,1
Turkmenistan,Canoeing,0,0,1
Turkmenistan,Cycling,0,0,1
Turkmenistan,Cycling_BMX_Freestyle,0,0,1
Turkmenistan,Cycling_BMX_Racing,0,0,1
Turkmenistan,Cycling_Mountain_Bike,0,0,1
Turkmenistan,Cycling_Road,0,0,1
Turkmenistan,Cycling_Track,0,0,1
Turkmenistan,Diving,0,0,1
Turkmenistan,Equestrian,0,0,1
Turkmenistan,Equestrianism,0,0,1
Turkmenistan,Fencing,0,0,1
Turkmenistan,Football,0,0,1
Turkmenistan,Golf,0,0,1
Turkmenistan,Gymnastics,0,0,1
Turkmenistan,Handball,0,0,1
Turkmenistan,Hockey,0,0,1
Turkmenistan,Judo,0,0,1
Turkmenistan,Karate,0,0,1
Turkmenistan,Marathon_Swimming,0,0,1
Turkmenistan,Modern_Pentathlon,0,0,1
Turkmenistan,Rhythmic_Gymnastics,0,0,1
Turkmenistan,Rowing,0,0,1
Turkmenistan,Rugby_Sevens,0,0,1
Turkmenistan,Sailing,0,0,1
Turkmenistan,Shooting,0,0,1
Turkmenistan,Skateboarding,0,0,1
Turkmenistan,Softball,0,0,1
Turkmenistan,Sport_Climbing,0,0,1
Turkmenistan,Surfing,0,0,1
Turkmenistan,Swimming,0,0,1
Turkmenistan,Synchronized_Swimming,0,0,1
Turkmenistan,Table_Tennis,0,0,1
Turkmenistan,Taekwondo,0,0,1
Turkmenistan,Tennis,0,0,1
Turkmenistan,Trampoline_Gymnastics,0,0,1
Turkmenistan,Trampolining,0,0,1
Turkmenistan,Triathlon,0,0,1
Turkmenistan,Volleyball,0,0,1
Turkmenistan,Water_Polo,0,0,1
Turkmenistan,Weightlifting,1,0,2
Turkmenistan,Wrestling,0,0,1
TÃ¼rkiye,Silver,3,2,4
TÃ¼rkiye,3x3_Basketball,0,0,1
TÃ¼rkiye,Archery,0,0,1
TÃ¼rkiye,Artistic_Gymnastics,0,0,1
TÃ¼rkiye,Artistic_Swimming,0,0,1
TÃ¼rkiye,Athletics,0,0,1
TÃ¼rkiye,Badminton,0,0,1
TÃ¼rkiye,Baseball,0,0,1
TÃ¼rkiye,Baseball_Softball,0,0,1
TÃ¼rkiye,Basketball,0,0,1
TÃ¼rkiye,Beach_Volleyball,0,0,1
TÃ¼rkiye,Boxing,2,1,3
TÃ¼rkiye,Breaking,0,0,1
TÃ¼rkiye,Canoe_Slalom,0,0,1
TÃ¼rkiye,Canoe_Sprint,0,0,1
TÃ¼rkiye,Canoeing,0,0,1
TÃ¼rkiye,Cycling,0,0,1
TÃ¼rkiye,Cycling_BMX_Freestyle,0,0,1
TÃ¼rkiye,Cycling_BMX_Racing,0,0,1
TÃ¼rkiye,Cycling_Mountain_Bike,0,0,1
TÃ¼rkiye,Cycling_Road,0,0,1
TÃ¼rkiye,Cycling_Track,0,0,1
TÃ¼rkiye,Diving,0,0,1
TÃ¼rkiye,Equestrian,0,0,1
TÃ¼rkiye,Equestrianism,0,0,1
TÃ¼rkiye,Fencing,0,0,1
TÃ¼rkiye,Football,0,0,1
TÃ¼rkiye,Golf,0,0,1
TÃ¼rkiye,Gymnastics,0,0,1
TÃ¼rkiye,Handball,0,0,1
TÃ¼rkiye,Hockey,0,0,1
TÃ¼rkiye,Judo,0,0,1
TÃ¼rkiye,Karate,0,0,1
TÃ¼rkiye,Marathon_Swimming,0,0,1
TÃ¼rkiye,Modern_Pentathlon,0,0,1
TÃ¼rkiye,Rhythmic_Gymnastics,0,0,1
TÃ¼rkiye,Rowing,0,0,1
TÃ¼rkiye,Rugby_Sevens,0,0,1
TÃ¼rkiye,Sailing,0,0,1
TÃ¼rkiye,Shooting,1,0,2
TÃ¼rkiye,Skateboarding,0,0,1
TÃ¼rkiye,Softball,0,0,1
TÃ¼rkiye,Sport_Climbing,0,0,1
TÃ¼rkiye,Surfing,0,0,1
TÃ¼rkiye,Swimming,0,0,1
TÃ¼rkiye,Synchronized_Swimming,0,0,1
TÃ¼rkiye,Table_Tennis,0,0,1
TÃ¼rkiye,Taekwondo,0,0,1
TÃ¼rkiye,Tennis,0,0,1
TÃ¼rkiye,Trampoline_Gymnastics,0,0,1
TÃ¼rkiye,Trampolining,0,0,1
TÃ¼rkiye,Triathlon,0,0,1
TÃ¼rkiye,Volleyball,0,0,1
TÃ¼rkiye,Water_Polo,0,0,1
TÃ¼rkiye,Weightlifting,0,0,1
TÃ¼rkiye,Wrestling,0,0,1
Uganda,Silver,1,0,2
Uganda,3x3_Basketball,0,0,1
Uganda,Archery,0,0,1
Uganda,Artistic_Gymnastics,0,0,1
Uganda,Artistic_Swimming,0,0,1
Uganda,Athletics,1,0,2
Uganda,Badminton,0,0,1
Uganda,Baseball,0,0,1
Uganda,Baseball_Softball,0,0,1
Uganda,Basketball,0,0,1
Uganda,Beach_Volleyball,0,0,1
Uganda,Boxing,0,0,1
Uganda,Breaking,0,0,1
Uganda,Canoe_Slalom,0,0,1
Uganda,Canoe_Sprint,0,0,1
Uganda,Canoeing,0,0,1
Uganda,Cycling,0,0,1
Uganda,Cycling_BMX_Freestyle,0,0,1
Uganda,Cycling_BMX_Racing,0,0,1
Uganda,Cycling_Mountain_Bike,0,0,1
Uganda,Cycling_Road,0,0,1
Uganda,Cycling_Track,0,0,1
Uganda,Diving,0,0,1
Uganda,Equestrian,0,0,1
Uganda,Equestrianism,0,0,1
Uganda,Fencing,0,0,1
Uganda,Football,0,0,1
Uganda,Golf,0,0,1
Uganda,Gymnastics,0,0,1
Uganda,Handball,0,0,1
Uganda,Hockey,0,0,1
Uganda,Judo,0,0,1
Uganda,Karate,0,0,1
Uganda,Marathon_Swimming,0,0,1
Uganda,Modern_Pentathlon,0,0,1
Uganda,Rhythmic_Gymnastics,0,0,1
Uganda,Rowing,0,0,1
Uganda,Rugby_Sevens,0,0,1
Uganda,Sailing,0,0,1
Uganda,Shooting,0,0,1
Uganda,Skateboarding,0,0,1
Uganda,Softball,0,0,1
Uganda,Sport_Climbing,0,0,1
Uganda,Surfing,0,0,1
Uganda,Swimming,0,0,1
Uganda,Synchronized_Swimming,0,0,1
Uganda,Table_Tennis,0,0,1
Uganda,Taekwondo,0,0,1
Uganda,Tennis,0,0,1
Uganda,Trampoline_Gymnastics,0,0,1
Uganda,Trampolining,0,0,1
Uganda,Triathlon,0,0,1
Uganda,Volleyball,0,0,1
Uganda,Water_Polo,0,0,1
Uganda,Weightlifting,0,0,1
Uganda,Wrestling,0,0,1
Ukraine,Silver,5,4,6
Ukraine,3x3_Basketball,0,0,1
Ukraine,Archery,0,0,1
Ukraine,Artistic_Gymnastics,1,0,2
Ukraine,Artistic_Swimming,0,0,1
Ukraine,Athletics,0,0,1
Ukraine,Badminton,0,0,1
Ukraine,Baseball,0,0,1
Ukraine,Baseball_Softball,0,0,1
Ukraine,Basketball,0,0,1
Ukraine,Beach_Volleyball,0,0,1
Ukraine,Boxing,0,0,1
Ukraine,Breaking,0,0,1
Ukraine,Canoe_Slalom,0,0,1
Ukraine,Canoe_Sprint,1,0,2
Ukraine,Canoeing,0,0,1
Ukraine,Cycling,0,0,1
Ukraine,Cycling_BMX_Freestyle,0,0,1
Ukraine,Cycling_BMX_Racing,0,0,1
Ukraine,Cycling_Mountain_Bike,0,0,1
Ukraine,Cycling_Road,0,0,1
Ukraine,Cycling_Track,0,0,1
Ukraine,Diving,0,0,1
Ukraine,Equestrian,0,0,1
Ukraine,Equestrianism,0,0,1
Ukraine,Fencing,0,0,1
Ukraine,Football,0,0,1
Ukraine,Golf,0,0,1
Ukraine,Gymnastics,0,0,1
Ukraine,Handball,0,0,1
Ukraine,Hockey,0,0,1
Ukraine,Judo,0,0,1
Ukraine,Karate,0,0,1
Ukraine,Marathon_Swimming,0,0,1
Ukraine,Modern_Pentathlon,0,0,1
Ukraine,Rhythmic_Gymnastics,0,0,1
Ukraine,Rowing,0,0,1
Ukraine,Rugby_Sevens,0,0,1
Ukraine,Sailing,0,0,1
Ukraine,Shooting,1,0,2
Ukraine,Skateboarding,0,0,1
Ukraine,Softball,0,0,1
Ukraine,Sport_Climbing,0,0,1
Ukraine,Surfing,0,0,1
