NOC,Event,Predicted,Lower,Upper
Spain,Triathlon,0,0,1
Spain,Volleyball,0,0,1
Spain,Water_Polo,0,0,1
Spain,Wrestling,0,0,1
Sri_Lanka,Bronze,0,0,1
Sri_Lanka,3x3_Basketball,0,0,1
Sri_Lanka,Archery,0,0,1
Sri_Lanka,Artistic_Gymnastics,0,0,1
Sri_Lanka,Artistic_Swimming,0,0,1
Sri_Lanka,Athletics,0,0,1
Sri_Lanka,Badminton,0,0,1
Sri_Lanka,Baseball,0,0,1
Sri_Lanka,Baseball_Softball,0,0,1
Sri_Lanka,Basketball,0,0,1
Sri_Lanka,Beach_Volleyball,0,0,1
Sri_Lanka,Canoe_Slalom,0,0,1
Sri_Lanka,Canoe_Sprint,0,0,1
Sri_Lanka,Canoeing,0,0,1
Sri_Lanka,Cycling,0,0,1
Sri_Lanka,Cycling_BMX_Freestyle,0,0,1
Sri_Lanka,Cycling_BMX_Racing,0,0,1
Sri_Lanka,Cycling_Mountain_Bike,0,0,1
Sri_Lanka,Cycling_Road,0,0,1
Sri_Lanka,Cycling_Track,0,0,1
Sri_Lanka,Diving,0,0,1
Sri_Lanka,Equestrian,0,0,1
Sri_Lanka,Equestrianism,0,0,1
Sri_Lanka,Fencing,0,0,1
Sri_Lanka,Football,0,0,1
Sri_Lanka,Golf,0,0,1
Sri_Lanka,Gymnastics,0,0,1
Sri_Lanka,Handball,0,0,1
Sri_Lanka,Hockey,0,0,1
Sri_Lanka,Judo,0,0,1
Sri_Lanka,Karate,0,0,1
Sri_Lanka,Marathon_Swimming,0,0,1
Sri_Lanka,Modern_Pentathlon,0,0,1
Sri_Lanka,Rhythmic_Gymnastics,0,0,1
Sri_Lanka,Rowing,0,0,1
Sri_Lanka,Rugby_Sevens,0,0,1
Sri_Lanka,Sailing,0,0,1
Sri_Lanka,Shooting,0,0,1
Sri_Lanka,Skateboarding,0,0,1
Sri_Lanka,Sport_Climbing,0,0,1
Sri_Lanka,Surfing,0,0,1
Sri_Lanka,Swimming,0,0,1
Sri_Lanka,Synchronized_Swimming,0,0,1
Sri_Lanka,Table_Tennis,0,0,1
Sri_Lanka,Taekwondo,0,0,1
Sri_Lanka,Tennis,0,0,1
Sri_Lanka,Trampoline_Gymnastics,0,0,1
Sri_Lanka,Trampolining,0,0,1
Sri_Lanka,Triathlon,0,0,1
Sri_Lanka,Volleyball,0,0,1
Sri_Lanka,Water_Polo,0,0,1
Sri_Lanka,Wrestling,0,0,1
Sudan,Bronze,0,0,1
Sudan,3x3_Basketball,0,0,1
Sudan,Archery,0,0,1
Sudan,Artistic_Gymnastics,0,0,1
Sudan,Artistic_Swimming,0,0,1
Sudan,Athletics,0,0,1
Sudan,Badminton,0,0,1
Sudan,Baseball,0,0,1
Sudan,Baseball_Softball,0,0,1
Sudan,Basketball,0,0,1
Sudan,Beach_Volleyball,0,0,1
Sudan,Canoe_Slalom,0,0,1
Sudan,Canoe_Sprint,0,0,1
Sudan,Canoeing,0,0,1
Sudan,Cycling,0,0,1
Sudan,Cycling_BMX_Freestyle,0,0,1
Sudan,Cycling_BMX_Racing,0,0,1
Sudan,Cycling_Mountain_Bike,0,0,1
Sudan,Cycling_Road,0,0,1
Sudan,Cycling_Track,0,0,1
Sudan,Diving,0,0,1
Sudan,Equestrian,0,0,1
Sudan,Equestrianism,0,0,1
Sudan,Fencing,0,0,1
Sudan,Football,0,0,1
Sudan,Golf,0,0,1
Sudan,Gymnastics,0,0,1
Sudan,Handball,0,0,1
Sudan,Hockey,0,0,1
Sudan,Judo,0,0,1
Sudan,Karate,0,0,1
Sudan,Marathon_Swimming,0,0,1
Sudan,Modern_Pentathlon,0,0,1
Sudan,Rhythmic_Gymnastics,0,0,1
Sudan,Rowing,0,0,1
Sudan,Rugby_Sevens,0,0,1
Sudan,Sailing,0,0,1
Sudan,Shooting,0,0,1
Sudan,Skateboarding,0,0,1
Sudan,Sport_Climbing,0,0,1
Sudan,Surfing,0,0,1
Sudan,Swimming,0,0,1
Sudan,Synchronized_Swimming,0,0,1
Sudan,Table_Tennis,0,0,1
Sudan,Taekwondo,0,0,1
Sudan,Tennis,0,0,1
Sudan,Trampoline_Gymnastics,0,0,1
Sudan,Trampolining,0,0,1
Sudan,Triathlon,0,0,1
Sudan,Volleyball,0,0,1
Sudan,Water_Polo,0,0,1
Sudan,Wrestling,0,0,1
Sunrise,Bronze,0,0,1
Sunrise,3x3_Basketball,0,0,1
Sunrise,Archery,0,0,1
Sunrise,Artistic_Gymnastics,0,0,1
Sunrise,Artistic_Swimming,0,0,1
Sunrise,Athletics,0,0,1
Sunrise,Badminton,0,0,1
Sunrise,Baseball,0,0,1
Sunrise,Baseball_Softball,0,0,1
Sunrise,Basketball,0,0,1
Sunrise,Beach_Volleyball,0,0,1
Sunrise,Canoe_Slalom,0,0,1
Sunrise,Canoe_Sprint,0,0,1
Sunrise,Canoeing,0,0,1
Sunrise,Cycling,0,0,1
Sunrise,Cycling_BMX_Freestyle,0,0,1
Sunrise,Cycling_BMX_Racing,0,0,1
Sunrise,Cycling_Mountain_Bike,0,0,1
Sunrise,Cycling_Road,0,0,1
Sunrise,Cycling_Track,0,0,1
Sunrise,Diving,0,0,1
Sunrise,Equestrian,0,0,1
Sunrise,Equestrianism,0,0,1
Sunrise,Fencing,0,0,1
Sunrise,Football,0,0,1
Sunrise,Golf,0,0,1
Sunrise,Gymnastics,0,0,1
Sunrise,Handball,0,0,1
Sunrise,Hockey,0,0,1
Sunrise,Judo,0,0,1
Sunrise,Karate,0,0,1
Sunrise,Marathon_Swimming,0,0,1
Sunrise,Modern_Pentathlon,0,0,1
Sunrise,Rhythmic_Gymnastics,0,0,1
Sunrise,Rowing,0,0,1
Sunrise,Rugby_Sevens,0,0,1
Sunrise,Sailing,0,0,1
Sunrise,Shooting,0,0,1
Sunrise,Skateboarding,0,0,1
Sunrise,Sport_Climbing,0,0,1
Sunrise,Surfing,0,0,1
Sunrise,Swimming,0,0,1
Sunrise,Synchronized_Swimming,0,0,1
Sunrise,Table_Tennis,0,0,1
Sunrise,Taekwondo,0,0,1
Sunrise,Tennis,0,0,1
Sunrise,Trampoline_Gymnastics,0,0,1
Sunrise,Trampolining,0,0,1
Sunrise,Triathlon,0,0,1
Sunrise,Volleyball,0,0,1
Sunrise,Water_Polo,0,0,1
Sunrise,Wrestling,0,0,1
Suriname,Bronze,1,0,2
Suriname,3x3_Basketball,0,0,1
Suriname,Archery,0,0,1
Suriname,Artistic_Gymnastics,0,0,1
Suriname,Artistic_Swimming,0,0,1
Suriname,Athletics,0,0,1
Suriname,Badminton,0,0,1
Suriname,Baseball,0,0,1
Suriname,Baseball_Softball,0,0,1
Suriname,Basketball,0,0,1
Suriname,Beach_Volleyball,0,0,1
Suriname,Canoe_Slalom,0,0,1
Suriname,Canoe_Sprint,0,0,1
Suriname,Canoeing,0,0,1
Suriname,Cycling,0,0,1
Suriname,Cycling_BMX_Freestyle,0,0,1
Suriname,Cycling_BMX_Racing,0,0,1
Suriname,Cycling_Mountain_Bike,0,0,1
Suriname,Cycling_Road,0,0,1
Suriname,Cycling_Track,0,0,1
Suriname,Diving,0,0,1
Suriname,Equestrian,0,0,1
Suriname,Equestrianism,0,0,1
Suriname,Fencing,0,0,1
Suriname,Football,0,0,1
Suriname,Golf,0,0,1
Suriname,Gymnastics,0,0,1
Suriname,Handball,0,0,1
Suriname,Hockey,0,0,1
Suriname,Judo,0,0,1
Suriname,Karate,0,0,1
Suriname,Marathon_Swimming,0,0,1
Suriname,Modern_Pentathlon,0,0,1
Suriname,Rhythmic_Gymnastics,0,0,1
Suriname,Rowing,0,0,1
Suriname,Rugby_Sevens,0,0,1
Suriname,Sailing,0,0,1
Suriname,Shooting,0,0,1
Suriname,Skateboarding,0,0,1
Suriname,Sport_Climbing,0,0,1
Suriname,Surfing,0,0,1
Suriname,Swimming,1,0,2
Suriname,Synchronized_Swimming,0,0,1
Suriname,Table_Tennis,0,0,1
Suriname,Taekwondo,0,0,1
Suriname,Tennis,0,0,1
Suriname,Trampoline_Gymnastics,0,0,1
Suriname,Trampolining,0,0,1
Suriname,Triathlon,0,0,1
Suriname,Volleyball,0,0,1
Suriname,Water_Polo,0,0,1
Suriname,Wrestling,0,0,1
Sweden,Bronze,3,2,4
Sweden,3x3_Basketball,0,0,1
Sweden,Archery,0,0,1
Sweden,Artistic_Gymnastics,0,0,1
Sweden,Artistic_Swimming,0,0,1
Sweden,Athletics,0,0,1
Sweden,Badminton,0,0,1
Sweden,Baseball,0,0,1
Sweden,Baseball_Softball,0,0,1
Sweden,Basketball,0,0,1
Sweden,Beach_Volleyball,0,0,1
Sweden,Canoe_Slalom,0,0,1
Sweden,Canoe_Sprint,0,0,1
Sweden,Canoeing,0,0,1
Sweden,Cycling,0,0,1
Sweden,Cycling_BMX_Freestyle,0,0,1
Sweden,Cycling_BMX_Racing,0,0,1
Sweden,Cycling_Mountain_Bike,1,0,2
Sweden,Cycling_Road,0,0,1
Sweden,Cycling_Track,0,0,1
Sweden,Diving,0,0,1
Sweden,Equestrian,0,0,1
Sweden,Equestrianism,0,0,1
Sweden,Fencing,0,0,1
Sweden,Football,0,0,1
Sweden,Golf,0,0,1
Sweden,Gymnastics,0,0,1
Sweden,Handball,0,0,1
Sweden,Hockey,0,0,1
Sweden,Judo,1,0,2
Sweden,Karate,0,0,1
Sweden,Marathon_Swimming,0,0,1
Sweden,Modern_Pentathlon,0,0,1
Sweden,Rhythmic_Gymnastics,0,0,1
Sweden,Rowing,0,0,1
Sweden,Rugby_Sevens,0,0,1
Sweden,Sailing,1,0,2
Sweden,Shooting,0,0,1
Sweden,Skateboarding,0,0,1
Sweden,Sport_Climbing,0,0,1
Sweden,Surfing,0,0,1
Sweden,Swimming,0,0,1
Sweden,Synchronized_Swimming,0,0,1
Sweden,Table_Tennis,0,0,1
Sweden,Taekwondo,0,0,1
Sweden,Tennis,0,0,1
Sweden,Trampoline_Gymnastics,0,0,1
Sweden,Trampolining,0,0,1
Sweden,Triathlon,0,0,1
Sweden,Volleyball,0,0,1
Sweden,Water_Polo,0,0,1
Sweden,Wrestling,0,0,1
Switzerland,Bronze,4,3,5
Switzerland,3x3_Basketball,0,0,1
Switzerland,Archery,0,0,1
Switzerland,Artistic_Gymnastics,0,0,1
Switzerland,Artistic_Swimming,0,0,1
Switzerland,Athletics,0,0,1
Switzerland,Badminton,0,0,1
Switzerland,Baseball,0,0,1
Switzerland,Baseball_Softball,0,0,1
Switzerland,Basketball,0,0,1
Switzerland,Beach_Volleyball,1,0,2
Switzerland,Canoe_Slalom,0,0,1
Switzerland,Canoe_Sprint,0,0,1
Switzerland,Canoeing,0,0,1
Switzerland,Cycling,0,0,1
Switzerland,Cycling_BMX_Freestyle,0,0,1
Switzerland,Cycling_BMX_Racing,0,0,1
Switzerland,Cycling_Mountain_Bike,0,0,1
Switzerland,Cycling_Road,0,0,1
Switzerland,Cycling_Track,0,0,1
Switzerland,Diving,0,0,1
Switzerland,Equestrian,0,0,1
Switzerland,Equestrianism,0,0,1
Switzerland,Fencing,0,0,1
Switzerland,Football,0,0,1
Switzerland,Golf,0,0,1
Switzerland,Gymnastics,0,0,1
Switzerland,Handball,0,0,1
Switzerland,Hockey,0,0,1
Switzerland,Judo,0,0,1
Switzerland,Karate,0,0,1
Switzerland,Marathon_Swimming,0,0,1
Switzerland,Modern_Pentathlon,0,0,1
Switzerland,Rhythmic_Gymnastics,0,0,1
Switzerland,Rowing,1,0,2
Switzerland,Rugby_Sevens,0,0,1
Switzerland,Sailing,0,0,1
Switzerland,Shooting,1,0,2
Switzerland,Skateboarding,0,0,1
Switzerland,Sport_Climbing,0,0,1
Switzerland,Surfing,0,0,1
Switzerland,Swimming,1,0,2
Switzerland,Synchronized_Swimming,0,0,1
Switzerland,Table_Tennis,0,0,1
Switzerland,Taekwondo,0,0,1
Switzerland,Tennis,0,0,1
Switzerland,Trampoline_Gymnastics,0,0,1
Switzerland,Trampolining,0,0,1
Switzerland,Triathlon,0,0,1
Switzerland,Volleyball,0,0,1
Switzerland,Water_Polo,0,0,1
Switzerland,Wrestling,0,0,1
Syria,Bronze,1,0,2
Syria,3x3_Basketball,0,0,1
Syria,Archery,0,0,1
Syria,Artistic_Gymnastics,0,0,1
Syria,Artistic_Swimming,0,0,1
Syria,Athletics,0,0,1
Syria,Badminton,0,0,1
Syria,Baseball,0,0,1
Syria,Baseball_Softball,0,0,1
Syria,Basketball,0,0,1
Syria,Beach_Volleyball,0,0,1
Syria,Canoe_Slalom,0,0,1
Syria,Canoe_Sprint,0,0,1
Syria,Canoeing,0,0,1
Syria,Cycling,0,0,1
Syria,Cycling_BMX_Freestyle,0,0,1
Syria,Cycling_BMX_Racing,0,0,1
Syria,Cycling_Mountain_Bike,0,0,1
Syria,Cycling_Road,0,0,1
Syria,Cycling_Track,0,0,1
Syria,Diving,0,0,1
Syria,Equestrian,0,0,1
Syria,Equestrianism,0,0,1
Syria,Fencing,0,0,1
Syria,Football,0,0,1
Syria,Golf,0,0,1
Syria,Gymnastics,0,0,1
Syria,Handball,0,0,1
Syria,Hockey,0,0,1
Syria,Judo,0,0,1
Syria,Karate,0,0,1
Syria,Marathon_Swimming,0,0,1
Syria,Modern_Pentathlon,0,0,1
Syria,Rhythmic_Gymnastics,0,0,1
Syria,Rowing,0,0,1
Syria,Rugby_Sevens,0,0,1
Syria,Sailing,0,0,1
Syria,Shooting,0,0,1
Syria,Skateboarding,0,0,1
Syria,Sport_Climbing,0,0,1
Syria,Surfing,0,0,1
Syria,Swimming,0,0,1
Syria,Synchronized_Swimming,0,0,1
Syria,Table_Tennis,0,0,1
Syria,Taekwondo,0,0,1
Syria,Tennis,0,0,1
Syria,Trampoline_Gymnastics,0,0,1
Syria,Trampolining,0,0,1
Syria,Triathlon,0,0,1
Syria,Volleyball,0,0,1
Syria,Water_Polo,0,0,1
Syria,Wrestling,0,0,1
Tajikistan,Bronze,3,2,4
Tajikistan,3x3_Basketball,0,0,1
Tajikistan,Archery,0,0,1
Tajikistan,Artistic_Gymnastics,0,0,1
Tajikistan,Artistic_Swimming,0,0,1
Tajikistan,Athletics,0,0,1
Tajikistan,Badminton,0,0,1
Tajikistan,Baseball,0,0,1
Tajikistan,Baseball_Softball,0,0,1
Tajikistan,Basketball,0,0,1
Tajikistan,Beach_Volleyball,0,0,1
Tajikistan,Canoe_Slalom,0,0,1
Tajikistan,Canoe_Sprint,0,0,1
Tajikistan,Canoeing,0,0,1
Tajikistan,Cycling,0,0,1
Tajikistan,Cycling_BMX_Freestyle,0,0,1
Tajikistan,Cycling_BMX_Racing,0,0,1
Tajikistan,Cycling_Mountain_Bike,0,0,1
Tajikistan,Cycling_Road,0,0,1
Tajikistan,Cycling_Track,0,0,1
Tajikistan,Diving,0,0,1
Tajikistan,Equestrian,0,0,1
Tajikistan,Equestrianism,0,0,1
Tajikistan,Fencing,0,0,1
Tajikistan,Football,0,0,1
Tajikistan,Golf,0,0,1
Tajikistan,Gymnastics,0,0,1
Tajikistan,Handball,0,0,1
Tajikistan,Hockey,0,0,1
Tajikistan,Judo,2,1,3
Tajikistan,Karate,0,0,1
Tajikistan,Marathon_Swimming,0,0,1
Tajikistan,Modern_Pentathlon,0,0,1
Tajikistan,Rhythmic_Gymnastics,0,0,1
Tajikistan,Rowing,0,0,1
Tajikistan,Rugby_Sevens,0,0,1
Tajikistan,Sailing,0,0,1
Tajikistan,Shooting,0,0,1
Tajikistan,Skateboarding,0,0,1
Tajikistan,Sport_Climbing,0,0,1
Tajikistan,Surfing,0,0,1
Tajikistan,Swimming,0,0,1
Tajikistan,Synchronized_Swimming,0,0,1
Tajikistan,Table_Tennis,0,0,1
Tajikistan,Taekwondo,0,0,1
Tajikistan,Tennis,0,0,1
Tajikistan,Trampoline_Gymnastics,0,0,1
Tajikistan,Trampolining,0,0,1
Tajikistan,Triathlon,0,0,1
Tajikistan,Volleyball,0,0,1
Tajikistan,Water_Polo,0,0,1
Tajikistan,Wrestling,0,0,1
Thailand,Bronze,2,1,3
Thailand,3x3_Basketball,0,0,1
Thailand,Archery,0,0,1
Thailand,Artistic_Gymnastics,0,0,1
Thailand,Artistic_Swimming,0,0,1
Thailand,Athletics,0,0,1
Thailand,Badminton,0,0,1
Thailand,Baseball,0,0,1
Thailand,Baseball_Softball,0,0,1
Thailand,Basketball,0,0,1
Thailand,Beach_Volleyball,0,0,1
Thailand,Canoe_Slalom,0,0,1
Thailand,Canoe_Sprint,0,0,1
Thailand,Canoeing,0,0,1
Thailand,Cycling,0,0,1
Thailand,Cycling_BMX_Freestyle,0,0,1
Thailand,Cycling_BMX_Racing,0,0,1
Thailand,Cycling_Mountain_Bike,0,0,1
Thailand,Cycling_Road,0,0,1
Thailand,Cycling_Track,0,0,1
Thailand,Diving,0,0,1
Thailand,Equestrian,0,0,1
Thailand,Equestrianism,0,0,1
Thailand,Fencing,0,0,1
Thailand,Football,0,0,1
Thailand,Golf,0,0,1
Thailand,Gymnastics,0,0,1
Thailand,Handball,0,0,1
Thailand,Hockey,0,0,1
Thailand,Judo,0,0,1
Thailand,Karate,0,0,1
Thailand,Marathon_Swimming,0,0,1
Thailand,Modern_Pentathlon,0,0,1
Thailand,Rhythmic_Gymnastics,0,0,1
Thailand,Rowing,0,0,1
Thailand,Rugby_Sevens,0,0,1
Thailand,Sailing,0,0,1
Thailand,Shooting,0,0,1
Thailand,Skateboarding,0,0,1
Thailand,Sport_Climbing,0,0,1
Thailand,Surfing,0,0,1
Thailand,Swimming,0,0,1
Thailand,Synchronized_Swimming,0,0,1
Thailand,Table_Tennis,0,0,1
Thailand,Taekwondo,0,0,1
Thailand,Tennis,0,0,1
Thailand,Trampoline_Gymnastics,0,0,1
Thailand,Trampolining,0,0,1
Thailand,Triathlon,0,0,1
Thailand,Volleyball,0,0,1
Thailand,Water_Polo,0,0,1
Thailand,Wrestling,0,0,1
Togo,Bronze,1,0,2
Togo,3x3_Basketball,0,0,1
Togo,Archery,0,0,1
Togo,Artistic_Gymnastics,0,0,1
Togo,Artistic_Swimming,0,0,1
Togo,Athletics,0,0,1
Togo,Badminton,0,0,1
Togo,Baseball,0,0,1
Togo,Baseball_Softball,0,0,1
Togo,Basketball,0,0,1
Togo,Beach_Volleyball,0,0,1
Togo,Canoe_Slalom,0,0,1
Togo,Canoe_Sprint,0,0,1
Togo,Canoeing,1,0,2
Togo,Cycling,0,0,1
Togo,Cycling_BMX_Freestyle,0,0,1
Togo,Cycling_BMX_Racing,0,0,1
Togo,Cycling_Mountain_Bike,0,0,1
Togo,Cycling_Road,0,0,1
Togo,Cycling_Track,0,0,1
Togo,Diving,0,0,1
Togo,Equestrian,0,0,1
Togo,Equestrianism,0,0,1
Togo,Fencing,0,0,1
Togo,Football,0,0,1
Togo,Golf,0,0,1
Togo,Gymnastics,0,0,1
Togo,Handball,0,0,1
Togo,Hockey,0,0,1
Togo,Judo,0,0,1
Togo,Karate,0,0,1
Togo,Marathon_Swimming,0,0,1
Togo,Modern_Pentathlon,0,0,1
Togo,Rhythmic_Gymnastics,0,0,1
Togo,Rowing,0,0,1
Togo,Rugby_Sevens,0,0,1
Togo,Sailing,0,0,1
Togo,Shooting,0,0,1
Togo,Skateboarding,0,0,1
Togo,Sport_Climbing,0,0,1
Togo,Surfing,0,0,1
Togo,Swimming,0,0,1
Togo,Synchronized_Swimming,0,0,1
Togo,Table_Tennis,0,0,1
Togo,Taekwondo,0,0,1
Togo,Tennis,0,0,1
Togo,Trampoline_Gymnastics,0,0,1
Togo,Trampolining,0,0,1
Togo,Triathlon,0,0,1
Togo,Volleyball,0,0,1
Togo,Water_Polo,0,0,1
Togo,Wrestling,0,0,1
Tonga,Bronze,0,0,1
Tonga,3x3_Basketball,0,0,1
Tonga,Archery,0,0,1
Tonga,Artistic_Gymnastics,0,0,1
Tonga,Artistic_Swimming,0,0,1
Tonga,Athletics,0,0,1
Tonga,Badminton,0,0,1
Tonga,Baseball,0,0,1
Tonga,Baseball_Softball,0,0,1
Tonga,Basketball,0,0,1
Tonga,Beach_Volleyball,0,0,1
Tonga,Canoe_Slalom,0,0,1
Tonga,Canoe_Sprint,0,0,1
Tonga,Canoeing,0,0,1
Tonga,Cycling,0,0,1
Tonga,Cycling_BMX_Freestyle,0,0,1
Tonga,Cycling_BMX_Racing,0,0,1
Tonga,Cycling_Mountain_Bike,0,0,1
Tonga,Cycling_Road,0,0,1
Tonga,Cycling_Track,0,0,1
Tonga,Diving,0,0,1
Tonga,Equestrian,0,0,1
Tonga,Equestrianism,0,0,1
Tonga,Fencing,0,0,1
Tonga,Football,0,0,1
Tonga,Golf,0,0,1
Tonga,Gymnastics,0,0,1
Tonga,Handball,0,0,1
Tonga,Hockey,0,0,1
Tonga,Judo,0,0,1
Tonga,Karate,0,0,1
Tonga,Marathon_Swimming,0,0,1
Tonga,Modern_Pentathlon,0,0,1
Tonga,Rhythmic_Gymnastics,0,0,1
Tonga,Rowing,0,0,1
Tonga,Rugby_Sevens,0,0,1
Tonga,Sailing,0,0,1
Tonga,Shooting,0,0,1
Tonga,Skateboarding,0,0,1
Tonga,Sport_Climbing,0,0,1
Tonga,Surfing,0,0,1
Tonga,Swimming,0,0,1
Tonga,Synchronized_Swimming,0,0,1
Tonga,Table_Tennis,0,0,1
Tonga,Taekwondo,0,0,1
Tonga,Tennis,0,0,1
Tonga,Trampoline_Gymnastics,0,0,1
Tonga,Trampolining,0,0,1
Tonga,Triathlon,0,0,1
Tonga,Volleyball,0,0,1
Tonga,Water_Polo,0,0,1
Tonga,Wrestling,0,0,1
Trinidad_and_Tobago,Bronze,1,0,2
Trinidad_and_Tobago,3x3_Basketball,0,0,1
Trinidad_and_Tobago,Archery,0,0,1
Trinidad_and_Tobago,Artistic_Gymnastics,0,0,1
Trinidad_and_Tobago,Artistic_Swimming,0,0,1
Trinidad_and_Tobago,Athletics,1,0,2
Trinidad_and_Tobago,Badminton,0,0,1
Trinidad_and_Tobago,Baseball,0,0,1
Trinidad_and_Tobago,Baseball_Softball,0,0,1
Trinidad_and_Tobago,Basketball,0,0,1
Trinidad_and_Tobago,Beach_Volleyball,0,0,1
Trinidad_and_Tobago,Canoe_Slalom,0,0,1
Trinidad_and_Tobago,Canoe_Sprint,0,0,1
Trinidad_and_Tobago,Canoeing,0,0,1
Trinidad_and_Tobago,Cycling,0,0,1
Trinidad_and_Tobago,Cycling_BMX_Freestyle,0,0,1
Trinidad_and_Tobago,Cycling_BMX_Racing,0,0,1
Trinidad_and_Tobago,Cycling_Mountain_Bike,0,0,1
Trinidad_and_Tobago,Cycling_Road,0,0,1
Trinidad_and_Tobago,Cycling_Track,0,0,1
Trinidad_and_Tobago,Diving,0,0,1
Trinidad_and_Tobago,Equestrian,0,0,1
Trinidad_and_Tobago,Equestrianism,0,0,1
Trinidad_and_Tobago,Fencing,0,0,1
Trinidad_and_Tobago,Football,0,0,1
Trinidad_and_Tobago,Golf,0,0,1
Trinidad_and_Tobago,Gymnastics,0,0,1
Trinidad_and_Tobago,Handball,0,0,1
Trinidad_and_Tobago,Hockey,0,0,1
Trinidad_and_Tobago,Judo,0,0,1
Trinidad_and_Tobago,Karate,0,0,1
Trinidad_and_Tobago,Marathon_Swimming,0,0,1
Trinidad_and_Tobago,Modern_Pentathlon,0,0,1
Trinidad_and_Tobago,Rhythmic_Gymnastics,0,0,1
Trinidad_and_Tobago,Rowing,0,0,1
Trinidad_and_Tobago,Rugby_Sevens,0,0,1
Trinidad_and_Tobago,Sailing,0,0,1
Trinidad_and_Tobago,Shooting,0,0,1
Trinidad_and_Tobago,Skateboarding,0,0,1
Trinidad_and_Tobago,Sport_Climbing,0,0,1
Trinidad_and_Tobago,Surfing,0,0,1
Trinidad_and_Tobago,Swimming,0,0,1
Trinidad_and_Tobago,Synchronized_Swimming,0,0,1
Trinidad_and_Tobago,Table_Tennis,0,0,1
Trinidad_and_Tobago,Taekwondo,0,0,1
Trinidad_and_Tobago,Tennis,0,0,1
Trinidad_and_Tobago,Trampoline_Gymnastics,0,0,1
Trinidad_and_Tobago,Trampolining,0,0,1
Trinidad_and_Tobago,Triathlon,0,0,1
Trinidad_and_Tobago,Volleyball,0,0,1
Trinidad_and_Tobago,Water_Polo,0,0,1
Trinidad_and_Tobago,Wrestling,0,0,1
Tunisia,Bronze,1,0,2
Tunisia,3x3_Basketball,0,0,1
Tunisia,Archery,0,0,1
Tunisia,Artistic_Gymnastics,0,0,1
Tunisia,Artistic_Swimming,0,0,1
Tunisia,Athletics,0,0,1
Tunisia,Badminton,0,0,1
Tunisia,Baseball,0,0,1
Tunisia,Baseball_Softball,0,0,1
Tunisia,Basketball,0,0,1
Tunisia,Beach_Volleyball,0,0,1
Tunisia,Canoe_Slalom,0,0,1
Tunisia,Canoe_Sprint,0,0,1
Tunisia,Canoeing,0,0,1
Tunisia,Cycling,0,0,1
Tunisia,Cycling_BMX_Freestyle,0,0,1
Tunisia,Cycling_BMX_Racing,0,0,1
Tunisia,Cycling_Mountain_Bike,0,0,1
Tunisia,Cycling_Road,0,0,1
Tunisia,Cycling_Track,0,0,1
Tunisia,Diving,0,0,1
Tunisia,Equestrian,0,0,1
Tunisia,Equestrianism,0,0,1
Tunisia,Fencing,0,0,1
Tunisia,Football,0,0,1
Tunisia,Golf,0,0,1
Tunisia,Gymnastics,0,0,1
Tunisia,Handball,0,0,1
Tunisia,Hockey,0,0,1
Tunisia,Judo,0,0,1
Tunisia,Karate,0,0,1
Tunisia,Marathon_Swimming,0,0,1
Tunisia,Modern_Pentathlon,0,0,1
Tunisia,Rhythmic_Gymnastics,0,0,1
Tunisia,Rowing,0,0,1
Tunisia,Rugby_Sevens,0,0,1
Tunisia,Sailing,0,0,1
Tunisia,Shooting,0,0,1
Tunisia,Skateboarding,0,0,1
Tunisia,Sport_Climbing,0,0,1
Tunisia,Surfing,0,0,1
Tunisia,Swimming,0,0,1
Tunisia,Synchronized_Swimming,0,0,1
Tunisia,Table_Tennis,0,0,1
Tunisia,Taekwondo,1,0,2
Tunisia,Tennis,0,0,1
Tunisia,Trampoline_Gymnastics,0,0,1
Tunisia,Trampolining,0,0,1
Tunisia,Triathlon,0,0,1
Tunisia,Volleyball,0,0,1
Tunisia,Water_Polo,0,0,1
Tunisia,Wrestling,0,0,1
Turkey,Bronze,9,8,10
Turkey,3x3_Basketball,0,0,1
Turkey,Archery,0,0,1
Turkey,Artistic_Gymnastics,1,0,2
Turkey,Artistic_Swimming,0,0,1
Turkey,Athletics,0,0,1
Turkey,Badminton,0,0,1
Turkey,Baseball,0,0,1
Turkey,Baseball_Softball,0,0,1
Turkey,Basketball,0,0,1
Turkey,Beach_Volleyball,0,0,1
Turkey,Canoe_Slalom,0,0,1
Turkey,Canoe_Sprint,0,0,1
Turkey,Canoeing,0,0,1
Turkey,Cycling,0,0,1
Turkey,Cycling_BMX_Freestyle,0,0,1
Turkey,Cycling_BMX_Racing,0,0,1
Turkey,Cycling_Mountain_Bike,0,0,1
Turkey,Cycling_Road,0,0,1
Turkey,Cycling_Track,0,0,1
Turkey,Diving,0,0,1
Turkey,Equestrian,0,0,1
Turkey,Equestrianism,0,0,1
Turkey,Fencing,0,0,1
Turkey,Football,0,0,1
Turkey,Golf,0,0,1
Turkey,Gymnastics,0,0,1
Turkey,Handball,0,0,1
Turkey,Hockey,0,0,1
Turkey,Judo,0,0,1
Turkey,Karate,3,2,4
Turkey,Marathon_Swimming,0,0,1
Turkey,Modern_Pentathlon,0,0,1
Turkey,Rhythmic_Gymnastics,0,0,1
Turkey,Rowing,0,0,1
Turkey,Rugby_Sevens,0,0,1
Turkey,Sailing,0,0,1
Turkey,Shooting,0,0,1
Turkey,Skateboarding,0,0,1
